[.] Sanitizer coverage enabled. Counter map size: 53897, Cmp map size: 262144
Note: Google Test filter = Yaclap.FuzzTest
[==========] Running 1 test from 1 test suite.
[----------] Global test environment set-up.
[----------] 1 test from Yaclap
[ RUN      ] Yaclap.FuzzTest
FUZZTEST_PRNG_SEED=Hd-HiuI4QL-VLWH8VQqaVoF4NpGjLlinb3Fw58clmbE
[*] Corpus size:     1 | Edges covered:   1689 | Fuzzing time:       2.426221ms | Total runs:  1.00e+00 | Runs/secs:   412 | Max stack usage:     6416
[*] Corpus size:  1333 | Edges covered:   3892 | Fuzzing time: 6h29m56.602750772s | Total runs:  2.61e+07 | Runs/secs:  1116 | Max stack usage:     6480
[*] Corpus size:  1334 | Edges covered:   3892 | Fuzzing time: 6h30m14.863352664s | Total runs:  2.61e+07 | Runs/secs:  1116 | Max stack usage:     6480
[*] Corpus size:  1335 | Edges covered:   3892 | Fuzzing time: 6h33m11.225747069s | Total runs:  2.63e+07 | Runs/secs:  1116 | Max stack usage:     6480
[*] Corpus size:  1336 | Edges covered:   3892 | Fuzzing time: 6h33m24.194766335s | Total runs:  2.63e+07 | Runs/secs:  1116 | Max stack usage:     6480
[*] Corpus size:  1337 | Edges covered:   3892 | Fuzzing time: 6h40m3.231190621s | Total runs:  2.68e+07 | Runs/secs:  1114 | Max stack usage:     6480
[*] Corpus size:  1338 | Edges covered:   3892 | Fuzzing time: 6h40m29.050199143s | Total runs:  2.68e+07 | Runs/secs:  1114 | Max stack usage:     6480
[*] Corpus size:  1339 | Edges covered:   3892 | Fuzzing time: 6h42m48.153582703s | Total runs:  2.69e+07 | Runs/secs:  1114 | Max stack usage:     6480
[*] Corpus size:  1340 | Edges covered:   3892 | Fuzzing time: 6h43m0.233840675s | Total runs:  2.70e+07 | Runs/secs:  1114 | Max stack usage:     6480
[*] Corpus size:  1341 | Edges covered:   3892 | Fuzzing time: 6h45m1.22653354s | Total runs:  2.71e+07 | Runs/secs:  1114 | Max stack usage:     6480
[*] Corpus size:  1342 | Edges covered:   3892 | Fuzzing time: 6h45m9.204092513s | Total runs:  2.71e+07 | Runs/secs:  1114 | Max stack usage:     6480
[*] Corpus size:  1343 | Edges covered:   3892 | Fuzzing time: 6h47m4.314195489s | Total runs:  2.72e+07 | Runs/secs:  1113 | Max stack usage:     6480
[*] Corpus size:  1344 | Edges covered:   3892 | Fuzzing time: 6h54m9.693612765s | Total runs:  2.76e+07 | Runs/secs:  1112 | Max stack usage:     6480
[*] Corpus size:  1345 | Edges covered:   3892 | Fuzzing time: 6h54m32.862742716s | Total runs:  2.77e+07 | Runs/secs:  1112 | Max stack usage:     6480
[*] Corpus size:  1346 | Edges covered:   3892 | Fuzzing time: 7h7m44.853253091s | Total runs:  2.85e+07 | Runs/secs:  1110 | Max stack usage:     6480
[*] Corpus size:  1347 | Edges covered:   3892 | Fuzzing time: 7h9m57.734416083s | Total runs:  2.86e+07 | Runs/secs:  1110 | Max stack usage:     6480
[*] Corpus size:  1348 | Edges covered:   3892 | Fuzzing time: 7h10m31.236231716s | Total runs:  2.87e+07 | Runs/secs:  1110 | Max stack usage:     6480
[*] Corpus size:  1349 | Edges covered:   3892 | Fuzzing time: 7h10m37.151345345s | Total runs:  2.87e+07 | Runs/secs:  1109 | Max stack usage:     6480
[*] Corpus size:  1350 | Edges covered:   3892 | Fuzzing time: 7h10m37.165024224s | Total runs:  2.87e+07 | Runs/secs:  1109 | Max stack usage:     6480
[*] Corpus size:  1351 | Edges covered:   3892 | Fuzzing time: 7h10m50.599644475s | Total runs:  2.87e+07 | Runs/secs:  1109 | Max stack usage:     6480
[*] Corpus size:  1352 | Edges covered:   3892 | Fuzzing time: 7h10m54.429035778s | Total runs:  2.87e+07 | Runs/secs:  1109 | Max stack usage:     6480
[*] Corpus size:  1353 | Edges covered:   3892 | Fuzzing time: 7h13m18.790496205s | Total runs:  2.88e+07 | Runs/secs:  1109 | Max stack usage:     6480
[*] Corpus size:  1354 | Edges covered:   3892 | Fuzzing time: 7h13m56.9371329s | Total runs:  2.89e+07 | Runs/secs:  1109 | Max stack usage:     6480
[*] Corpus size:  1355 | Edges covered:   3892 | Fuzzing time: 7h14m39.981047964s | Total runs:  2.89e+07 | Runs/secs:  1109 | Max stack usage:     6480
[*] Corpus size:  1356 | Edges covered:   3892 | Fuzzing time: 7h16m12.684303981s | Total runs:  2.90e+07 | Runs/secs:  1109 | Max stack usage:     6480
[*] Corpus size:  1357 | Edges covered:   3892 | Fuzzing time: 7h16m40.955548554s | Total runs:  2.91e+07 | Runs/secs:  1109 | Max stack usage:     6480
[*] Corpus size:  1358 | Edges covered:   3892 | Fuzzing time: 7h16m51.154266672s | Total runs:  2.91e+07 | Runs/secs:  1109 | Max stack usage:     6480
[*] Corpus size:  1359 | Edges covered:   3892 | Fuzzing time: 7h16m51.15748281s | Total runs:  2.91e+07 | Runs/secs:  1109 | Max stack usage:     6480
[*] Corpus size:  1360 | Edges covered:   3892 | Fuzzing time: 7h16m51.183818064s | Total runs:  2.91e+07 | Runs/secs:  1109 | Max stack usage:     6480
[*] Corpus size:  1361 | Edges covered:   3892 | Fuzzing time: 7h18m59.129981181s | Total runs:  2.92e+07 | Runs/secs:  1108 | Max stack usage:     6480
[*] Corpus size:  1362 | Edges covered:   3892 | Fuzzing time: 7h19m27.077697709s | Total runs:  2.92e+07 | Runs/secs:  1108 | Max stack usage:     6480
[*] Corpus size:  1363 | Edges covered:   3892 | Fuzzing time: 7h19m27.109605409s | Total runs:  2.92e+07 | Runs/secs:  1108 | Max stack usage:     6480
[*] Corpus size:  1364 | Edges covered:   3892 | Fuzzing time: 7h20m22.233296561s | Total runs:  2.93e+07 | Runs/secs:  1108 | Max stack usage:     6480
[*] Corpus size:  1365 | Edges covered:   3892 | Fuzzing time: 7h20m26.020043176s | Total runs:  2.93e+07 | Runs/secs:  1108 | Max stack usage:     6480
[*] Corpus size:  1366 | Edges covered:   3892 | Fuzzing time: 7h21m11.369500923s | Total runs:  2.93e+07 | Runs/secs:  1108 | Max stack usage:     6480
[*] Corpus size:  1367 | Edges covered:   3892 | Fuzzing time: 7h21m27.358074026s | Total runs:  2.94e+07 | Runs/secs:  1108 | Max stack usage:     6480
[*] Corpus size:  1368 | Edges covered:   3892 | Fuzzing time: 7h22m26.946135729s | Total runs:  2.94e+07 | Runs/secs:  1108 | Max stack usage:     6480
[*] Corpus size:  1369 | Edges covered:   3892 | Fuzzing time: 7h23m44.224374657s | Total runs:  2.95e+07 | Runs/secs:  1108 | Max stack usage:     6480
[*] Corpus size:  1370 | Edges covered:   3892 | Fuzzing time: 7h25m17.74015844s | Total runs:  2.96e+07 | Runs/secs:  1107 | Max stack usage:     6480
[*] Corpus size:  1371 | Edges covered:   3892 | Fuzzing time: 7h26m14.234048283s | Total runs:  2.97e+07 | Runs/secs:  1107 | Max stack usage:     6480
[*] Corpus size:  1372 | Edges covered:   3892 | Fuzzing time: 7h26m17.943160634s | Total runs:  2.97e+07 | Runs/secs:  1107 | Max stack usage:     6480
[*] Corpus size:  1373 | Edges covered:   3892 | Fuzzing time: 7h30m37.420795985s | Total runs:  2.99e+07 | Runs/secs:  1106 | Max stack usage:     6480
[*] Corpus size:  1374 | Edges covered:   3892 | Fuzzing time: 7h31m7.885372183s | Total runs:  3.00e+07 | Runs/secs:  1106 | Max stack usage:     6480
[*] Corpus size:  1375 | Edges covered:   3892 | Fuzzing time: 7h32m57.818606729s | Total runs:  3.01e+07 | Runs/secs:  1106 | Max stack usage:     6480
[*] Corpus size:  1376 | Edges covered:   3892 | Fuzzing time: 7h33m5.512597691s | Total runs:  3.01e+07 | Runs/secs:  1106 | Max stack usage:     6480
[*] Corpus size:  1377 | Edges covered:   3892 | Fuzzing time: 7h33m27.782240446s | Total runs:  3.01e+07 | Runs/secs:  1106 | Max stack usage:     6480
[*] Corpus size:  1378 | Edges covered:   3892 | Fuzzing time: 7h34m4.705147536s | Total runs:  3.01e+07 | Runs/secs:  1106 | Max stack usage:     6480
[*] Corpus size:  1379 | Edges covered:   3892 | Fuzzing time: 7h34m6.05345695s | Total runs:  3.01e+07 | Runs/secs:  1106 | Max stack usage:     6480
[*] Corpus size:  1380 | Edges covered:   3892 | Fuzzing time: 7h34m23.4676844s | Total runs:  3.02e+07 | Runs/secs:  1106 | Max stack usage:     6480
[*] Corpus size:  1381 | Edges covered:   3892 | Fuzzing time: 7h34m39.89613846s | Total runs:  3.02e+07 | Runs/secs:  1106 | Max stack usage:     6480
[*] Corpus size:  1382 | Edges covered:   3892 | Fuzzing time: 7h35m13.050304964s | Total runs:  3.02e+07 | Runs/secs:  1106 | Max stack usage:     6480
[*] Corpus size:  1383 | Edges covered:   3892 | Fuzzing time: 7h35m13.552888425s | Total runs:  3.02e+07 | Runs/secs:  1106 | Max stack usage:     6480
[*] Corpus size:  1384 | Edges covered:   3892 | Fuzzing time: 7h35m43.855997369s | Total runs:  3.02e+07 | Runs/secs:  1105 | Max stack usage:     6480
[*] Corpus size:  1385 | Edges covered:   3892 | Fuzzing time: 7h36m26.909622512s | Total runs:  3.03e+07 | Runs/secs:  1105 | Max stack usage:     6480
[*] Corpus size:  1386 | Edges covered:   3892 | Fuzzing time: 7h36m27.422153198s | Total runs:  3.03e+07 | Runs/secs:  1105 | Max stack usage:     6480
[*] Corpus size:  1387 | Edges covered:   3892 | Fuzzing time: 7h36m42.673900801s | Total runs:  3.03e+07 | Runs/secs:  1105 | Max stack usage:     6480
[*] Corpus size:  1388 | Edges covered:   3892 | Fuzzing time: 7h37m25.820873467s | Total runs:  3.03e+07 | Runs/secs:  1105 | Max stack usage:     6480
[*] Corpus size:  1389 | Edges covered:   3892 | Fuzzing time: 7h37m25.843503893s | Total runs:  3.03e+07 | Runs/secs:  1105 | Max stack usage:     6480
[*] Corpus size:  1390 | Edges covered:   3892 | Fuzzing time: 7h37m29.713360925s | Total runs:  3.04e+07 | Runs/secs:  1105 | Max stack usage:     6480
[*] Corpus size:  1391 | Edges covered:   3892 | Fuzzing time: 7h37m29.73988544s | Total runs:  3.04e+07 | Runs/secs:  1105 | Max stack usage:     6480
[*] Corpus size:  1392 | Edges covered:   3892 | Fuzzing time: 7h38m22.26656435s | Total runs:  3.04e+07 | Runs/secs:  1105 | Max stack usage:     6480
[*] Corpus size:  1393 | Edges covered:   3892 | Fuzzing time: 7h38m22.282125114s | Total runs:  3.04e+07 | Runs/secs:  1105 | Max stack usage:     6480
[*] Corpus size:  1394 | Edges covered:   3892 | Fuzzing time: 7h38m26.933588687s | Total runs:  3.04e+07 | Runs/secs:  1105 | Max stack usage:     6480
[*] Corpus size:  1395 | Edges covered:   3892 | Fuzzing time: 7h38m26.944586567s | Total runs:  3.04e+07 | Runs/secs:  1105 | Max stack usage:     6480
[*] Corpus size:  1396 | Edges covered:   3892 | Fuzzing time: 7h38m36.25199076s | Total runs:  3.04e+07 | Runs/secs:  1105 | Max stack usage:     6480
[*] Corpus size:  1397 | Edges covered:   3892 | Fuzzing time: 7h38m36.289953692s | Total runs:  3.04e+07 | Runs/secs:  1105 | Max stack usage:     6480
[*] Corpus size:  1398 | Edges covered:   3892 | Fuzzing time: 7h38m36.339261949s | Total runs:  3.04e+07 | Runs/secs:  1105 | Max stack usage:     6480
[*] Corpus size:  1399 | Edges covered:   3892 | Fuzzing time: 7h38m37.464781861s | Total runs:  3.04e+07 | Runs/secs:  1105 | Max stack usage:     6480
[*] Corpus size:  1400 | Edges covered:   3892 | Fuzzing time: 7h38m37.502554475s | Total runs:  3.04e+07 | Runs/secs:  1105 | Max stack usage:     6480
[*] Corpus size:  1401 | Edges covered:   3892 | Fuzzing time: 7h38m41.863937598s | Total runs:  3.04e+07 | Runs/secs:  1105 | Max stack usage:     6480
[*] Corpus size:  1402 | Edges covered:   3892 | Fuzzing time: 7h38m43.552623942s | Total runs:  3.04e+07 | Runs/secs:  1105 | Max stack usage:     6480
[*] Corpus size:  1403 | Edges covered:   3892 | Fuzzing time: 7h38m47.282018565s | Total runs:  3.04e+07 | Runs/secs:  1105 | Max stack usage:     6480
[*] Corpus size:  1404 | Edges covered:   3892 | Fuzzing time: 7h39m6.490939718s | Total runs:  3.05e+07 | Runs/secs:  1105 | Max stack usage:     6480
[*] Corpus size:  1405 | Edges covered:   3892 | Fuzzing time: 7h39m8.861092591s | Total runs:  3.05e+07 | Runs/secs:  1105 | Max stack usage:     6480
[*] Corpus size:  1406 | Edges covered:   3892 | Fuzzing time: 7h40m9.357163243s | Total runs:  3.05e+07 | Runs/secs:  1105 | Max stack usage:     6480
[*] Corpus size:  1407 | Edges covered:   3892 | Fuzzing time: 7h41m18.554509977s | Total runs:  3.06e+07 | Runs/secs:  1105 | Max stack usage:     6480
[*] Corpus size:  1408 | Edges covered:   3892 | Fuzzing time: 7h41m30.236916762s | Total runs:  3.06e+07 | Runs/secs:  1105 | Max stack usage:     6480
[*] Corpus size:  1409 | Edges covered:   3892 | Fuzzing time: 7h41m50.502872944s | Total runs:  3.06e+07 | Runs/secs:  1104 | Max stack usage:     6480
[*] Corpus size:  1410 | Edges covered:   3892 | Fuzzing time: 7h42m16.187638656s | Total runs:  3.06e+07 | Runs/secs:  1104 | Max stack usage:     6480
[*] Corpus size:  1411 | Edges covered:   3892 | Fuzzing time: 7h42m36.433422859s | Total runs:  3.07e+07 | Runs/secs:  1104 | Max stack usage:     6480
[*] Corpus size:  1412 | Edges covered:   3892 | Fuzzing time: 7h42m39.613507142s | Total runs:  3.07e+07 | Runs/secs:  1104 | Max stack usage:     6480
[*] Corpus size:  1413 | Edges covered:   3892 | Fuzzing time: 7h42m45.457162948s | Total runs:  3.07e+07 | Runs/secs:  1104 | Max stack usage:     6480
[*] Corpus size:  1414 | Edges covered:   3892 | Fuzzing time: 7h42m53.048320572s | Total runs:  3.07e+07 | Runs/secs:  1104 | Max stack usage:     6480
[*] Corpus size:  1415 | Edges covered:   3892 | Fuzzing time: 7h43m16.051349261s | Total runs:  3.07e+07 | Runs/secs:  1104 | Max stack usage:     6480
[*] Corpus size:  1416 | Edges covered:   3892 | Fuzzing time: 7h44m14.548182051s | Total runs:  3.08e+07 | Runs/secs:  1104 | Max stack usage:     6480
[*] Corpus size:  1417 | Edges covered:   3892 | Fuzzing time: 7h44m18.658561812s | Total runs:  3.08e+07 | Runs/secs:  1104 | Max stack usage:     6480
[*] Corpus size:  1418 | Edges covered:   3892 | Fuzzing time: 7h44m43.258806153s | Total runs:  3.08e+07 | Runs/secs:  1104 | Max stack usage:     6480
[*] Corpus size:  1419 | Edges covered:   3892 | Fuzzing time: 7h44m43.706275296s | Total runs:  3.08e+07 | Runs/secs:  1104 | Max stack usage:     6480
[*] Corpus size:  1420 | Edges covered:   3892 | Fuzzing time: 7h45m12.011545872s | Total runs:  3.08e+07 | Runs/secs:  1104 | Max stack usage:     6480
[*] Corpus size:  1421 | Edges covered:   3892 | Fuzzing time: 7h45m17.573881689s | Total runs:  3.08e+07 | Runs/secs:  1104 | Max stack usage:     6480
[*] Corpus size:  1422 | Edges covered:   3892 | Fuzzing time: 7h45m32.568039025s | Total runs:  3.08e+07 | Runs/secs:  1104 | Max stack usage:     6480
[*] Corpus size:  1423 | Edges covered:   3892 | Fuzzing time: 7h46m19.737771339s | Total runs:  3.09e+07 | Runs/secs:  1104 | Max stack usage:     6480
[*] Corpus size:  1424 | Edges covered:   3892 | Fuzzing time: 7h46m45.281374178s | Total runs:  3.09e+07 | Runs/secs:  1104 | Max stack usage:     6480
[*] Corpus size:  1425 | Edges covered:   3892 | Fuzzing time: 7h46m45.299236074s | Total runs:  3.09e+07 | Runs/secs:  1104 | Max stack usage:     6480
[*] Corpus size:  1426 | Edges covered:   3892 | Fuzzing time: 7h46m45.338258242s | Total runs:  3.09e+07 | Runs/secs:  1104 | Max stack usage:     6480
[*] Corpus size:  1427 | Edges covered:   3892 | Fuzzing time: 7h46m54.02189913s | Total runs:  3.09e+07 | Runs/secs:  1104 | Max stack usage:     6480
[*] Corpus size:  1428 | Edges covered:   3892 | Fuzzing time: 7h47m21.942623114s | Total runs:  3.10e+07 | Runs/secs:  1104 | Max stack usage:     6480
[*] Corpus size:  1429 | Edges covered:   3892 | Fuzzing time: 7h47m45.407790389s | Total runs:  3.10e+07 | Runs/secs:  1103 | Max stack usage:     6480
[*] Corpus size:  1430 | Edges covered:   3892 | Fuzzing time: 7h47m54.976826257s | Total runs:  3.10e+07 | Runs/secs:  1103 | Max stack usage:     6480
[*] Corpus size:  1431 | Edges covered:   3892 | Fuzzing time: 7h48m18.260802914s | Total runs:  3.10e+07 | Runs/secs:  1103 | Max stack usage:     6480
[*] Corpus size:  1432 | Edges covered:   3892 | Fuzzing time: 7h48m23.836026404s | Total runs:  3.10e+07 | Runs/secs:  1103 | Max stack usage:     6480
[*] Corpus size:  1433 | Edges covered:   3892 | Fuzzing time: 7h48m23.839871783s | Total runs:  3.10e+07 | Runs/secs:  1103 | Max stack usage:     6480
[*] Corpus size:  1434 | Edges covered:   3892 | Fuzzing time: 7h49m29.44502691s | Total runs:  3.11e+07 | Runs/secs:  1103 | Max stack usage:     6480
[*] Corpus size:  1435 | Edges covered:   3892 | Fuzzing time: 7h49m38.097551566s | Total runs:  3.11e+07 | Runs/secs:  1103 | Max stack usage:     6480
[*] Corpus size:  1436 | Edges covered:   3892 | Fuzzing time: 7h49m46.746986789s | Total runs:  3.11e+07 | Runs/secs:  1103 | Max stack usage:     6480
[*] Corpus size:  1437 | Edges covered:   3892 | Fuzzing time: 7h50m32.947057847s | Total runs:  3.11e+07 | Runs/secs:  1103 | Max stack usage:     6480
[*] Corpus size:  1438 | Edges covered:   3892 | Fuzzing time: 7h50m59.931546531s | Total runs:  3.12e+07 | Runs/secs:  1103 | Max stack usage:     6480
[*] Corpus size:  1439 | Edges covered:   3892 | Fuzzing time: 7h51m5.961044945s | Total runs:  3.12e+07 | Runs/secs:  1103 | Max stack usage:     6480
[*] Corpus size:  1440 | Edges covered:   3892 | Fuzzing time: 7h51m5.975339206s | Total runs:  3.12e+07 | Runs/secs:  1103 | Max stack usage:     6480
[*] Corpus size:  1441 | Edges covered:   3892 | Fuzzing time: 7h51m6.130557977s | Total runs:  3.12e+07 | Runs/secs:  1103 | Max stack usage:     6480
[*] Corpus size:  1442 | Edges covered:   3892 | Fuzzing time:  7h51m26.387637s | Total runs:  3.12e+07 | Runs/secs:  1102 | Max stack usage:     6480
[*] Corpus size:  1443 | Edges covered:   3892 | Fuzzing time: 7h51m45.132150339s | Total runs:  3.12e+07 | Runs/secs:  1102 | Max stack usage:     6480
[*] Corpus size:  1444 | Edges covered:   3892 | Fuzzing time: 7h52m18.101267312s | Total runs:  3.13e+07 | Runs/secs:  1102 | Max stack usage:     6480
[*] Corpus size:  1445 | Edges covered:   3892 | Fuzzing time: 7h52m21.575639225s | Total runs:  3.13e+07 | Runs/secs:  1102 | Max stack usage:     6480
[*] Corpus size:  1446 | Edges covered:   3892 | Fuzzing time: 7h53m13.621237284s | Total runs:  3.13e+07 | Runs/secs:  1102 | Max stack usage:     6480
[*] Corpus size:  1447 | Edges covered:   3892 | Fuzzing time: 7h53m16.285064769s | Total runs:  3.13e+07 | Runs/secs:  1102 | Max stack usage:     6480
[*] Corpus size:  1448 | Edges covered:   3892 | Fuzzing time: 7h53m16.323167001s | Total runs:  3.13e+07 | Runs/secs:  1102 | Max stack usage:     6480
[*] Corpus size:  1449 | Edges covered:   3892 | Fuzzing time: 7h55m9.561015436s | Total runs:  3.14e+07 | Runs/secs:  1102 | Max stack usage:     6480
[*] Corpus size:  1450 | Edges covered:   3892 | Fuzzing time: 7h55m59.932290075s | Total runs:  3.15e+07 | Runs/secs:  1101 | Max stack usage:     6480
[*] Corpus size:  1451 | Edges covered:   3892 | Fuzzing time: 7h57m25.326132074s | Total runs:  3.16e+07 | Runs/secs:  1101 | Max stack usage:     6480
[*] Corpus size:  1452 | Edges covered:   3892 | Fuzzing time: 7h58m33.405700492s | Total runs:  3.16e+07 | Runs/secs:  1101 | Max stack usage:     6480
[*] Corpus size:  1453 | Edges covered:   3892 | Fuzzing time: 7h58m41.899286085s | Total runs:  3.16e+07 | Runs/secs:  1101 | Max stack usage:     6480
[*] Corpus size:  1454 | Edges covered:   3892 | Fuzzing time: 8h1m0.972215783s | Total runs:  3.18e+07 | Runs/secs:  1100 | Max stack usage:     6480
[*] Corpus size:  1455 | Edges covered:   3892 | Fuzzing time: 8h1m39.030672749s | Total runs:  3.18e+07 | Runs/secs:  1100 | Max stack usage:     6480
[*] Corpus size:  1456 | Edges covered:   3892 | Fuzzing time: 8h2m39.206955876s | Total runs:  3.19e+07 | Runs/secs:  1100 | Max stack usage:     6480
[*] Corpus size:  1457 | Edges covered:   3892 | Fuzzing time: 8h2m43.816525672s | Total runs:  3.19e+07 | Runs/secs:  1100 | Max stack usage:     6480
[*] Corpus size:  1458 | Edges covered:   3892 | Fuzzing time: 8h2m53.540447397s | Total runs:  3.19e+07 | Runs/secs:  1100 | Max stack usage:     6480
[*] Corpus size:  1459 | Edges covered:   3892 | Fuzzing time: 8h3m16.862100756s | Total runs:  3.19e+07 | Runs/secs:  1100 | Max stack usage:     6480
[*] Corpus size:  1460 | Edges covered:   3892 | Fuzzing time: 8h4m39.780623682s | Total runs:  3.20e+07 | Runs/secs:  1100 | Max stack usage:     6480
[*] Corpus size:  1461 | Edges covered:   3892 | Fuzzing time: 8h6m54.440494736s | Total runs:  3.21e+07 | Runs/secs:  1099 | Max stack usage:     6480
[*] Corpus size:  1462 | Edges covered:   3892 | Fuzzing time: 8h7m58.451685407s | Total runs:  3.22e+07 | Runs/secs:  1099 | Max stack usage:     6480
[*] Corpus size:  1463 | Edges covered:   3892 | Fuzzing time: 8h8m26.200243826s | Total runs:  3.22e+07 | Runs/secs:  1099 | Max stack usage:     6480
[*] Corpus size:  1464 | Edges covered:   3892 | Fuzzing time: 8h11m5.307431063s | Total runs:  3.24e+07 | Runs/secs:  1098 | Max stack usage:     6480
[*] Corpus size:  1465 | Edges covered:   3892 | Fuzzing time: 8h14m54.53834196s | Total runs:  3.26e+07 | Runs/secs:  1097 | Max stack usage:     6480
[*] Corpus size:  1466 | Edges covered:   3892 | Fuzzing time: 8h17m11.229309127s | Total runs:  3.27e+07 | Runs/secs:  1097 | Max stack usage:     6480
[*] Corpus size:  1467 | Edges covered:   3892 | Fuzzing time: 8h18m3.01283568s | Total runs:  3.28e+07 | Runs/secs:  1097 | Max stack usage:     6480
[*] Corpus size:  1468 | Edges covered:   3892 | Fuzzing time: 8h18m6.401201261s | Total runs:  3.28e+07 | Runs/secs:  1097 | Max stack usage:     6480
[*] Corpus size:  1469 | Edges covered:   3892 | Fuzzing time:  8h21m9.0097301s | Total runs:  3.30e+07 | Runs/secs:  1096 | Max stack usage:     6480
[*] Corpus size:  1470 | Edges covered:   3892 | Fuzzing time: 8h21m35.839378154s | Total runs:  3.30e+07 | Runs/secs:  1096 | Max stack usage:     6480
[*] Corpus size:  1471 | Edges covered:   3892 | Fuzzing time: 8h21m49.250532874s | Total runs:  3.30e+07 | Runs/secs:  1096 | Max stack usage:     6480
[*] Corpus size:  1472 | Edges covered:   3892 | Fuzzing time: 8h26m35.942683321s | Total runs:  3.33e+07 | Runs/secs:  1095 | Max stack usage:     6480
[*] Corpus size:  1473 | Edges covered:   3892 | Fuzzing time: 8h27m42.865782119s | Total runs:  3.33e+07 | Runs/secs:  1094 | Max stack usage:     6480
[*] Corpus size:  1474 | Edges covered:   3892 | Fuzzing time: 8h44m53.286954176s | Total runs:  3.44e+07 | Runs/secs:  1090 | Max stack usage:     6480
[*] Corpus size:  1475 | Edges covered:   3892 | Fuzzing time: 8h45m8.720274888s | Total runs:  3.44e+07 | Runs/secs:  1090 | Max stack usage:     6480
[*] Corpus size:  1476 | Edges covered:   3892 | Fuzzing time: 8h56m33.228365238s | Total runs:  3.50e+07 | Runs/secs:  1088 | Max stack usage:     6480
[*] Corpus size:  1477 | Edges covered:   3892 | Fuzzing time: 8h57m55.109495362s | Total runs:  3.51e+07 | Runs/secs:  1088 | Max stack usage:     6480
[*] Corpus size:  1478 | Edges covered:   3892 | Fuzzing time:  9h55.036100063s | Total runs:  3.53e+07 | Runs/secs:  1087 | Max stack usage:     6480
[*] Corpus size:  1479 | Edges covered:   3892 | Fuzzing time: 9h20m24.723023111s | Total runs:  3.64e+07 | Runs/secs:  1083 | Max stack usage:     6480
[*] Corpus size:  1480 | Edges covered:   3892 | Fuzzing time: 9h59m15.858277997s | Total runs:  3.87e+07 | Runs/secs:  1076 | Max stack usage:     6480
[*] Corpus size:  1481 | Edges covered:   3892 | Fuzzing time: 10h24m27.204979811s | Total runs:  4.02e+07 | Runs/secs:  1073 | Max stack usage:     6480
[*] Corpus size:  1482 | Edges covered:   3892 | Fuzzing time: 10h26m38.549732633s | Total runs:  4.03e+07 | Runs/secs:  1072 | Max stack usage:     6480
[*] Corpus size:  1483 | Edges covered:   3892 | Fuzzing time: 10h34m45.617020332s | Total runs:  4.08e+07 | Runs/secs:  1071 | Max stack usage:     6480
[*] Corpus size:  1484 | Edges covered:   3892 | Fuzzing time: 10h35m31.045831593s | Total runs:  4.09e+07 | Runs/secs:  1071 | Max stack usage:     6480
[*] Corpus size:  1485 | Edges covered:   3892 | Fuzzing time: 10h36m20.493619344s | Total runs:  4.09e+07 | Runs/secs:  1071 | Max stack usage:     6480
[*] Corpus size:  1486 | Edges covered:   3892 | Fuzzing time: 10h38m52.499705707s | Total runs:  4.11e+07 | Runs/secs:  1071 | Max stack usage:     6480
[*] Corpus size:  1487 | Edges covered:   3892 | Fuzzing time: 10h38m57.532060741s | Total runs:  4.11e+07 | Runs/secs:  1071 | Max stack usage:     6480
[*] Corpus size:  1488 | Edges covered:   3892 | Fuzzing time: 10h38m58.829839588s | Total runs:  4.11e+07 | Runs/secs:  1071 | Max stack usage:     6480
[*] Corpus size:  1489 | Edges covered:   3892 | Fuzzing time: 10h48m43.968577016s | Total runs:  4.16e+07 | Runs/secs:  1069 | Max stack usage:     6480
[*] Corpus size:  1490 | Edges covered:   3892 | Fuzzing time: 10h49m34.971914032s | Total runs:  4.17e+07 | Runs/secs:  1069 | Max stack usage:     6480
[*] Corpus size:  1491 | Edges covered:   3892 | Fuzzing time: 10h50m46.820379172s | Total runs:  4.18e+07 | Runs/secs:  1069 | Max stack usage:     6480
[*] Corpus size:  1492 | Edges covered:   3892 | Fuzzing time: 10h54m5.371049238s | Total runs:  4.20e+07 | Runs/secs:  1069 | Max stack usage:     6480
[*] Corpus size:  1493 | Edges covered:   3892 | Fuzzing time: 10h54m50.060367609s | Total runs:  4.20e+07 | Runs/secs:  1069 | Max stack usage:     6480
[*] Corpus size:  1494 | Edges covered:   3892 | Fuzzing time: 11h13m31.678798421s | Total runs:  4.31e+07 | Runs/secs:  1066 | Max stack usage:     6480
[*] Corpus size:  1495 | Edges covered:   3892 | Fuzzing time: 11h14m10.846653355s | Total runs:  4.31e+07 | Runs/secs:  1066 | Max stack usage:     6480
[*] Corpus size:  1496 | Edges covered:   3892 | Fuzzing time: 11h23m53.377686383s | Total runs:  4.37e+07 | Runs/secs:  1065 | Max stack usage:     6480
[*] Corpus size:  1497 | Edges covered:   3892 | Fuzzing time: 11h24m42.669553195s | Total runs:  4.38e+07 | Runs/secs:  1065 | Max stack usage:     6480
[*] Corpus size:  1498 | Edges covered:   3892 | Fuzzing time: 11h30m35.544897048s | Total runs:  4.41e+07 | Runs/secs:  1064 | Max stack usage:     6480
[*] Corpus size:  1499 | Edges covered:   3892 | Fuzzing time: 11h30m57.730902214s | Total runs:  4.41e+07 | Runs/secs:  1064 | Max stack usage:     6480
